split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,9182484,1.3686394691467285,3.930000066757202,2.850966215133667,17.304492950439453,1.0,6.365966796875,47.038490295410156,13.374492645263672,3.4031786918640137
all,9201411,3.6280407905578613,37.638999938964844,2.8878872394561768,17.95533561706543,1.0,6.605397701263428,48.807655334472656,19.683664321899414,0.522959291934967
all,9201790,3.26051664352417,26.062999725341797,2.927741289138794,18.68537712097168,1.0,6.873966217041016,50.792118072509766,7.377622604370117,0.28306883573532104
all,9216773,3.4634833335876465,31.92799949645996,2.919060468673706,18.523876190185547,1.0,6.814553260803223,50.35311508178711,13.404123306274414,0.41982346773147583
all,9224698,1.9281824827194214,6.876999855041504,2.7836296558380127,16.177635192871094,1.0,5.951418399810791,43.97536849975586,9.30063533782959,1.352426290512085
all,9226525,2.671870231628418,14.467000007629395,2.926759719848633,18.66704559326172,1.0,6.867222309112549,50.74229049682617,4.200045585632324,0.2903190553188324
all,9229171,1.9429056644439697,6.979000091552734,2.826979875564575,16.89436149597168,1.0,6.215087413787842,45.92363357543945,9.915361404418945,1.420742392539978
all,9268259,3.2068841457366943,24.70199966430664,2.8200631141662598,16.777908325195312,1.0,6.172247886657715,45.607086181640625,7.924091339111328,0.3207874298095703
all,9283985,1.5381567478179932,4.656000137329102,2.878715991973877,17.791414260864258,1.0,6.545095920562744,48.36207962036133,13.135414123535156,2.8211798667907715
all,9287933,3.0163187980651855,20.416000366210938,2.8806848526000977,17.826478958129883,1.0,6.557994365692139,48.4573860168457,2.5895214080810547,0.1268378347158432
all,9291754,3.503122091293335,33.21900177001953,2.847386598587036,17.24266242980957,1.0,6.343220233917236,46.87041091918945,15.976339340209961,0.4809397757053375
all,9303842,2.0644547939300537,7.88100004196167,2.818117141723633,16.74529266357422,1.0,6.160248279571533,45.51841735839844,8.86429214477539,1.1247674226760864
all,9326538,3.25597882270813,25.94499969482422,2.826004981994629,16.877899169921875,1.0,6.209031105041504,45.87887954711914,9.067100524902344,0.3494739234447479
all,9345655,3.0066721439361572,20.219999313354492,2.8332085609436035,16.99991798400879,1.0,6.253920078277588,46.210567474365234,3.220081329345703,0.15925230085849762
all,9347432,3.107542037963867,22.365999221801758,2.8674569129943848,17.59222412109375,1.0,6.4718170166015625,47.82061767578125,4.773775100708008,0.21343894302845
all,9347979,3.380007743835449,29.371000289916992,2.863650321960449,17.5253849029541,1.0,6.447227954864502,47.6389274597168,11.84561538696289,0.4033099114894867
all,9352074,3.0438079833984375,20.985000610351562,2.818744659423828,16.755802154541016,1.0,6.1641154289245605,45.54698944091797,4.229198455810547,0.20153434574604034
all,9368360,2.5475683212280273,12.776000022888184,2.8221874237060547,16.813589096069336,1.0,6.185373306274414,45.704071044921875,4.037589073181152,0.3160291910171509
all,9392121,2.622347116470337,13.767999649047852,2.9064362049102783,18.29149627685547,1.0,6.72906494140625,49.721439361572266,4.523496627807617,0.3285514712333679
all,9405858,1.1432669162750244,3.13700008392334,2.899381637573242,18.16291046142578,1.0,6.681761264801025,49.371910095214844,15.025910377502441,4.789897918701172
all,9411621,2.950368642807007,19.113000869750977,2.8255209922790527,16.869731903076172,1.0,6.206027507781982,45.856685638427734,2.2432689666748047,0.11736875027418137
all,9427948,3.2922377586364746,26.902999877929688,2.92769193649292,18.684457778930664,1.0,6.873627185821533,50.78961944580078,8.218542098999023,0.3054879307746887
all,9451256,3.1476376056671143,23.2810001373291,2.7547683715820312,15.717399597167969,1.0,5.782108306884766,42.72431945800781,7.563600540161133,0.32488298416137695
all,9456901,1.8739537000656128,6.513999938964844,2.7986645698547363,16.422700881958008,1.0,6.041574001312256,44.64152908325195,9.908700942993164,1.5211392641067505
all,9456932,-0.6348782777786255,0.5299999713897705,3.0005202293395996,20.095989227294922,1.0,7.392901420593262,54.62656021118164,19.565988540649414,36.916961669921875
all,9474239,1.8140100240707397,6.135000228881836,2.831923246383667,16.97808074951172,1.0,6.245887279510498,46.15121078491211,10.843080520629883,1.7674132585525513
all,9474309,3.4804396629333496,32.4739990234375,2.9428462982177734,18.969764709472656,1.0,6.978585720062256,51.565162658691406,13.504234313964844,0.4158475995063782
all,9481106,2.4222331047058105,11.270999908447266,2.9231114387512207,18.599069595336914,1.0,6.842214107513428,50.5575065612793,7.328069686889648,0.6501703262329102
all,9481887,2.8107872009277344,16.62299919128418,2.8593411445617676,17.45002555847168,1.0,6.419505596160889,47.434085845947266,0.8270263671875,0.04975193366408348
all,9487552,2.7474632263183594,15.602999687194824,2.8245463371276855,16.853296279907227,1.0,6.199981689453125,45.81201171875,1.2502965927124023,0.08013180643320084
all,9512046,3.21767520904541,24.969999313354492,2.8600454330444336,17.46232032775879,1.0,6.424028396606445,47.467506408691406,7.507678985595703,0.30066797137260437
all,9512119,3.236126184463501,25.434999465942383,2.827488899230957,16.90296173095703,1.0,6.218252182006836,45.947017669677734,8.532037734985352,0.33544477820396423
all,9512162,2.9663033485412598,19.420000076293945,2.852691650390625,17.33437728881836,1.0,6.376960754394531,47.119720458984375,2.085622787475586,0.10739561170339584
all,9515073,2.5607869625091553,12.946000099182129,2.8342857360839844,17.018239974975586,1.0,6.260660648345947,46.26036834716797,4.072239875793457,0.314555823802948
all,9519275,2.891537666320801,18.020999908447266,2.8105545043945312,16.61913299560547,1.0,6.113836765289307,45.175479888916016,1.4018669128417969,0.07779073715209961
all,9520539,2.8417649269104004,17.145999908447266,2.8399558067321777,17.115009307861328,1.0,6.29625940322876,46.52341842651367,0.0309906005859375,0.0018074536928907037
all,9529322,3.4090001583099365,30.235000610351562,2.8429813385009766,17.166868209838867,1.0,6.315338134765625,46.66438674926758,13.068132400512695,0.4322187006473541
all,9529741,3.21201229095459,24.82900047302246,2.926541805267334,18.662979125976562,1.0,6.865726470947266,50.731231689453125,6.166021347045898,0.2483394891023636
all,9529787,3.4553699493408203,31.670000076293945,2.9094367027282715,18.346460342407227,1.0,6.749285697937012,49.870849609375,13.323539733886719,0.4206990897655487
all,9533670,2.436678886413574,11.4350004196167,2.843773603439331,17.180477142333984,1.0,6.320343494415283,46.70137405395508,5.745476722717285,0.5024465918540955
all,9536371,3.260324716567993,26.058000564575195,2.8292324542999268,16.932458877563477,1.0,6.2291035652160645,46.027191162109375,9.125541687011719,0.35020115971565247
all,9578842,3.3432505130767822,28.31100082397461,2.813188076019287,16.66295623779297,1.0,6.129958629608154,45.29460525512695,11.64804458618164,0.41143175959587097
all,9580749,3.152906894683838,23.40399932861328,3.176069736480713,23.95242691040039,1.0,8.811605453491211,65.10945129394531,0.5484275817871094,0.02343307062983513
all,9588514,3.0206687450408936,20.5049991607666,2.8657522201538086,17.562257766723633,1.0,6.460793495178223,47.73917007446289,2.9427413940429688,0.14351336658000946
all,9590661,1.1284946203231812,3.0910000801086426,2.8547475337982178,17.370052337646484,1.0,6.390084266662598,47.21669387817383,14.279052734375,4.6195573806762695
all,9593572,2.756014585494995,15.737000465393066,2.8967721462249756,18.115575790405273,1.0,6.664348125457764,49.24323654174805,2.378575325012207,0.15114539861679077
all,9594726,2.2677865028381348,9.657999992370605,2.833047389984131,16.99717903137207,1.0,6.252912521362305,46.20311737060547,7.339179039001465,0.7599067091941833
all,9595575,3.004791021347046,20.18199920654297,2.817997932434082,16.743295669555664,1.0,6.1595139503479,45.51299285888672,3.4387035369873047,0.17038469016551971
all,9613610,2.6015779972076416,13.484999656677246,2.8199007511138916,16.775184631347656,1.0,6.17124605178833,45.59967803955078,3.29018497467041,0.2439885139465332
all,9639250,1.041689157485962,2.8340001106262207,2.812527656555176,16.651954650878906,1.0,6.125911712646484,45.26470184326172,13.817955017089844,4.875777721405029
all,9643212,3.462104320526123,31.884000778198242,2.8174867630004883,16.734739303588867,1.0,6.15636682510376,45.4897346496582,15.149261474609375,0.47513678669929504
all,9644954,3.4606919288635254,31.839000701904297,2.8028085231781006,16.490896224975586,1.0,6.066661357879639,44.826904296875,15.348104476928711,0.48205357789993286
all,9657772,2.683962345123291,14.642999649047852,2.851552963256836,17.314651489257812,1.0,6.369703769683838,47.066097259521484,2.671651840209961,0.1824524998664856
all,9662116,3.110934257507324,22.441999435424805,2.8761146068573,17.74519157409668,1.0,6.5280914306640625,48.23643112182617,4.696807861328125,0.20928651094436646
all,9662773,2.1708805561065674,8.765999794006348,2.9181361198425293,18.506759643554688,1.0,6.808256149291992,50.30659103393555,9.74075984954834,1.111197829246521
all,9663658,2.9392149448394775,18.900999069213867,2.8561196327209473,17.393901824951172,1.0,6.398858070373535,47.281524658203125,1.5070972442626953,0.0797363817691803
all,9673870,1.6078366041183472,4.992000102996826,2.8155388832092285,16.702173233032227,1.0,6.144386291503906,45.401214599609375,11.710172653198242,2.345787763595581
all,9673891,1.1336575746536255,3.1070001125335693,2.823634147644043,16.83793067932129,1.0,6.194328784942627,45.77024459838867,13.73093032836914,4.419353008270264
all,9696929,3.435019016265869,31.031999588012695,2.8246541023254395,16.855113983154297,1.0,6.200650215148926,45.81694793701172,14.176885604858398,0.45684731006622314
all,9701988,3.0092899799346924,20.273000717163086,2.841102361679077,17.1346435546875,1.0,6.303483009338379,46.57678985595703,3.138357162475586,0.1548047661781311
all,9702201,2.8995516300201416,18.166000366210938,2.899386405944824,18.16299819946289,1.0,6.681793212890625,49.37213897705078,0.003002166748046875,0.00016526294348295778
all,9716008,2.309262752532959,10.067000389099121,2.731161594390869,15.350708961486816,1.0,5.647210121154785,41.7275505065918,5.283708572387695,0.524854302406311
all,9717563,2.784332036972046,16.18899917602539,2.797651767730713,16.40607452392578,1.0,6.035458087921143,44.59634017944336,0.21707534790039062,0.013408818282186985
all,9724348,2.5187442302703857,12.413000106811523,2.8662428855895996,17.570878982543945,1.0,6.463964939117432,47.762596130371094,5.157878875732422,0.41552233695983887
all,9726020,0.7575294375419617,2.132999897003174,2.788173198699951,16.251304626464844,1.0,5.97852087020874,44.17562484741211,14.118305206298828,6.618989944458008
all,9778224,3.622953414916992,37.448001861572266,2.7979001998901367,16.410152435302734,1.0,6.036956787109375,44.607418060302734,21.03784942626953,0.5617883205413818
all,9812640,3.2916057109832764,26.88599967956543,2.9324145317077637,18.772905349731445,1.0,6.906165599822998,51.0300407409668,8.113094329833984,0.3017590641975403
all,9821337,2.9494264125823975,19.094999313354492,2.8134350776672363,16.667072296142578,1.0,6.131473064422607,45.30580139160156,2.427927017211914,0.12714989483356476
all,9821382,1.3328936100006104,3.7920000553131104,2.81498384475708,16.69290542602539,1.0,6.140976905822754,45.37602233886719,12.90090560913086,3.402137517929077
all,9823103,2.772151231765747,15.993000030517578,2.8234121799468994,16.83419418334961,1.0,6.192954063415527,45.76008224487305,0.8411941528320312,0.05259764567017555
all,9845245,1.2944531440734863,3.6489999294281006,2.8689780235290527,17.619001388549805,1.0,6.4816694259643555,47.893409729003906,13.970001220703125,3.828446626663208
all,9846463,2.94301700592041,18.972999572753906,2.9010982513427734,18.194114685058594,1.0,6.693241596221924,49.45673370361328,0.7788848876953125,0.04105227813124657
all,9873577,2.737414836883545,15.446999549865723,2.9315733909606934,18.75712013244629,1.0,6.900359153747559,50.98713302612305,3.3101205825805664,0.21428890526294708
all,9880787,3.0410401821136475,20.927000045776367,2.832094192504883,16.980985641479492,1.0,6.246955394744873,46.15910339355469,3.946014404296875,0.18856091797351837
all,9881650,3.3433916568756104,28.315000534057617,2.972505569458008,19.54081916809082,1.0,7.188665866851807,53.11745834350586,8.774181365966797,0.30987748503685
all,9882662,3.3348793983459473,28.075000762939453,2.923128843307495,18.59939193725586,1.0,6.842333793640137,50.558387756347656,9.475608825683594,0.3375105559825897
all,9887628,2.9629507064819336,19.354999542236328,2.8333182334899902,17.00178337097168,1.0,6.254606246948242,46.215633392333984,2.3532161712646484,0.12158182263374329
all,9893496,3.228231906890869,25.235000610351562,2.895486831665039,18.092308044433594,1.0,6.655788421630859,49.179988861083984,7.142692565917969,0.28304705023765564
all,9897031,1.0966103076934814,2.99399995803833,2.875795841217041,17.73953628540039,1.0,6.526010513305664,48.2210578918457,14.745536804199219,4.925029277801514
all,9897060,3.3714938163757324,29.121999740600586,2.841279983520508,17.137685775756836,1.0,6.30460262298584,46.58506393432617,11.98431396484375,0.41152098774909973
all,9904937,2.830326795578003,16.951000213623047,2.9480161666870117,19.06808853149414,1.0,7.01475715637207,51.83243942260742,2.1170883178710938,0.12489459663629532
all,9906862,3.0941739082336426,22.069000244140625,2.915135145187378,18.451305389404297,1.0,6.787855625152588,50.15584945678711,3.617694854736328,0.16392654180526733
all,9909232,3.311892509460449,27.437000274658203,2.8282060623168945,16.915088653564453,1.0,6.222712993621826,45.979976654052734,10.52191162109375,0.3834935128688812
all,9912689,2.7436747550964355,15.543999671936035,2.890073537826538,17.994632720947266,1.0,6.619855880737305,48.914485931396484,2.4506330490112305,0.15765781700611115
all,9935067,2.7594401836395264,15.791000366210938,2.924086570739746,18.617212295532227,1.0,6.8488898277282715,50.60682678222656,2.826211929321289,0.1789761185646057
all,9959022,2.5447466373443604,12.739999771118164,2.8427555561065674,17.162992477416992,1.0,6.313912391662598,46.65385055541992,4.422992706298828,0.34717369079589844
all,9970848,3.100407600402832,22.207000732421875,2.801936149597168,16.476516723632812,1.0,6.061371803283691,44.78781509399414,5.7304840087890625,0.25804853439331055
all,9993819,3.148066997528076,23.291000366210938,2.9256162643432617,18.64571189880371,1.0,6.859374523162842,50.684303283691406,4.645288467407227,0.19944563508033752
all,9994206,2.907228946685791,18.305999755859375,2.9273629188537598,18.67831039428711,1.0,6.871366024017334,50.77290725708008,0.3723106384277344,0.02033817581832409
all,9995419,2.3862826824188232,10.873000144958496,2.918551445007324,18.514450073242188,1.0,6.811084747314453,50.32748794555664,7.641449928283691,0.7027912735939026
all,9996478,3.075559616088867,21.66200065612793,2.9325110912323,18.774717330932617,1.0,6.906832218170166,51.034969329833984,2.8872833251953125,0.1332879364490509
all,10001688,3.2172744274139404,24.959999084472656,2.7774312496185303,16.077669143676758,1.0,5.914643287658691,43.703636169433594,8.882329940795898,0.3558625876903534
all,10002203,2.9530856609344482,19.165000915527344,2.812563419342041,16.652551651000977,1.0,6.126131057739258,45.26632308959961,2.512449264526367,0.13109570741653442
