split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,8240881,2.597640037536621,13.432000160217285,2.8589625358581543,17.44342041015625,0.6756797432899475,8.875395774841309,34.282745361328125,4.011420249938965,0.2986465394496918
all,8246379,2.889538049697876,17.985000610351562,2.627316474914551,13.836588859558105,0.8263418078422546,6.055546283721924,31.615842819213867,4.148411750793457,0.23065952956676483
all,8247608,0.03149866685271263,1.031999945640564,1.696310043334961,5.4537858963012695,1.303442358970642,1.48122239112854,20.08056640625,4.421785831451416,4.284676551818848
all,8263765,1.5754673480987549,4.833000183105469,2.353847026824951,10.525985717773438,1.0363949537277222,3.7338955402374268,29.673137664794922,5.692985534667969,1.1779402494430542
all,8264134,2.404238700866699,11.069999694824219,2.5248889923095703,12.489509582519531,0.9193946123123169,4.980321407318115,31.320833206176758,1.4195098876953125,0.12823034822940826
all,8264548,2.989412307739258,19.874000549316406,2.7569751739501953,15.752123832702637,0.7086927890777588,7.754570007324219,31.997827529907227,4.1218767166137695,0.20740045607089996
all,8296359,2.6575987339019775,14.26200008392334,2.6845414638519287,14.651480674743652,0.8737987875938416,6.114986896514893,35.10488510131836,0.3894805908203125,0.027308974415063858
all,8327990,-0.6911491751670837,0.5009999871253967,2.553417205810547,12.850943565368652,0.8687129616737366,5.3908562660217285,30.634599685668945,12.349943161010742,24.650585174560547
all,8328826,3.236086845397949,25.43400001525879,2.5452322959899902,12.74618911743164,0.8807094693183899,5.283152103424072,30.751588821411133,12.687810897827148,0.49885237216949463
all,8329693,1.5884186029434204,4.895999908447266,2.605820417404175,13.54233169555664,0.8432008624076843,5.8276824951171875,31.469579696655273,8.646331787109375,1.7659991979599
all,8331396,2.0131680965423584,7.486999988555908,2.7567877769470215,15.74917221069336,0.7142531275749207,7.7101263999938965,32.17021560668945,8.26217269897461,1.103535771369934
all,8358946,1.3729557991027832,3.947000026702881,2.7014989852905273,14.902052879333496,0.7623855471611023,6.952584266662598,31.940814971923828,10.955053329467773,2.7755391597747803
all,8360344,2.337759256362915,10.357999801635742,2.8821420669555664,17.852474212646484,0.6728067994117737,9.109660148620605,34.98603057861328,7.494474411010742,0.7235445380210876
all,8394810,2.856297731399536,17.39699935913086,2.679152488708496,14.572736740112305,0.8006985783576965,6.5433807373046875,32.45488739013672,2.8242626190185547,0.16234193742275238
all,8395808,2.0236644744873047,7.565999984741211,2.819307565689087,16.76523780822754,0.7442570924758911,7.964947700500488,35.28877258300781,9.199237823486328,1.2158653736114502
all,8415867,3.3364455699920654,28.118999481201172,2.755078077316284,15.722267150878906,0.8376808166503906,6.80322790145874,36.33417892456055,12.396732330322266,0.44086676836013794
all,8416409,2.498480796813965,12.163999557495117,2.6845579147338867,14.65172290802002,0.8568593859672546,6.219555377960205,34.515804290771484,2.4877233505249023,0.2045152485370636
all,8418220,3.0749592781066895,21.64900016784668,2.7490668296813965,15.62804126739502,0.7462117671966553,7.410182476043701,32.959468841552734,6.02095890045166,0.27811717987060547
all,8424242,3.01381778717041,20.364999771118164,2.858924388885498,17.4427547454834,0.717522382736206,8.511362075805664,35.746299743652344,2.9222450256347656,0.14349350333213806
all,8431192,2.717604398727417,15.144000053405762,2.848222017288208,17.25707244873047,0.6955596208572388,8.607744216918945,34.597511291503906,2.113072395324707,0.13953198492527008
all,8442718,-0.07257069647312164,0.9300000071525574,2.6929333209991455,14.774950981140137,0.8711529970169067,6.18285608291626,35.307186126708984,13.844950675964355,14.887043952941895
all,8446325,2.9200384616851807,18.54199981689453,2.654404401779175,14.216516494750977,0.8610602617263794,6.009515285491943,33.631553649902344,4.325483322143555,0.23328030109405518
all,8476384,3.3176708221435547,27.59600067138672,2.653507709503174,14.203774452209473,0.8464300632476807,6.092616558074951,33.1133918762207,13.392226219177246,0.4852959215641022
all,8482540,2.2974720001220703,9.949000358581543,2.598660707473755,13.445717811584473,0.7926538586616516,6.086095809936523,29.704975128173828,3.4967174530029297,0.3514642119407654
all,8487692,3.407808780670166,30.198999404907227,2.3631296157836914,10.62414836883545,1.018389105796814,3.837190628051758,29.415414810180664,19.574851989746094,0.6481953859329224
all,8494217,1.7638742923736572,5.835000038146973,2.714301586151123,15.09406566619873,0.7859228849411011,6.8783488273620605,33.12289047241211,9.259065628051758,1.5868149995803833
all,8508360,3.125443935394287,22.770000457763672,3.138141632080078,23.060970306396484,0.5875704884529114,12.814420700073242,41.500770568847656,0.2909698486328125,0.012778649106621742
all,8509736,1.235762119293213,3.440999984741211,2.8970582485198975,18.120759963989258,0.652569591999054,9.435590744018555,34.80036163330078,14.679759979248047,4.26613187789917
all,8509824,0.8411360383033752,2.319000005722046,2.4256885051727295,11.310014724731445,0.924186110496521,4.488427639007568,28.499155044555664,8.99101448059082,3.877108335494995
all,8545795,2.8446767330169678,17.195999145507812,2.77398943901062,16.022428512573242,0.8382152915000916,6.92940616607666,37.047645568847656,1.1735706329345703,0.06824672222137451
all,8552163,2.0893919467926025,8.079999923706055,2.499393939971924,12.1751127243042,0.898318350315094,4.958362579345703,29.895627975463867,4.0951128005981445,0.5068209171295166
all,8554446,2.614398717880249,13.659000396728516,2.9133946895599365,18.419219970703125,0.7068018913269043,9.084710121154785,37.34490966796875,4.760219573974609,0.3485042452812195
all,8557171,3.2153897285461426,24.913000106811523,2.672637701034546,14.478107452392578,0.7747970223426819,6.671473026275635,31.41968536376953,10.434892654418945,0.4188533127307892
all,8560652,2.7156214714050293,15.11400032043457,2.814277172088623,16.681114196777344,0.6931180357933044,8.340799331665039,33.36125946044922,1.5671138763427734,0.10368624329566956
all,8564261,2.7989871501922607,16.42799949645996,2.755013942718506,15.721260070800781,0.7817659378051758,7.194005012512207,34.356109619140625,0.7067394256591797,0.04302041977643967
all,8564441,1.784399151802063,5.955999851226807,2.6214535236358643,13.75570297241211,0.8094766139984131,6.1225385665893555,30.905376434326172,7.799703121185303,1.3095539808273315
all,8564484,2.6420528888702393,14.041999816894531,2.725062370300293,15.257364273071289,0.7975069880485535,6.872688293457031,33.8713493347168,1.2153644561767578,0.08655209094285965
all,8565235,3.2005488872528076,24.54599952697754,2.5537054538726807,12.85464859008789,0.9167220592498779,5.139641761779785,32.15048599243164,11.691350936889648,0.47630372643470764
all,8574557,2.3501362800598145,10.487000465393066,2.5901284217834473,13.331483840942383,0.9072020053863525,5.38128137588501,33.02716827392578,2.8444833755493164,0.2712389826774597
all,8581232,0.9238619804382324,2.5190000534057617,2.808228015899658,16.58051109313965,0.7079971432685852,8.16805648803711,33.657135009765625,14.061511039733887,5.582179546356201
all,8582151,2.3774142265319824,10.777000427246094,2.579895257949829,13.195755958557129,0.8481139540672302,5.650710582733154,30.815237045288086,2.418755531311035,0.22443680465221405
all,8590354,2.4324724674224854,11.38700008392334,2.5269010066986084,12.514662742614746,0.8546196818351746,5.3242998123168945,29.41547393798828,1.1276626586914062,0.09903070330619812
all,8607834,2.6527488231658936,14.192999839782715,2.435241937637329,11.418580055236816,0.9557875990867615,4.390549182891846,29.69651222229004,2.7744197845458984,0.19547803699970245
all,8621739,-0.08121005445718765,0.921999990940094,2.5641584396362305,12.98972225189209,0.8265815377235413,5.683554649353027,29.687911987304688,12.06772232055664,13.08863639831543
all,8624918,3.4329543113708496,30.968000411987305,2.852097272872925,17.324077606201172,0.6774400472640991,8.799168586730957,34.108177185058594,13.643922805786133,0.4405813217163086
all,8625793,3.472245931625366,32.20899963378906,2.891559362411499,18.02138900756836,0.694352388381958,8.999841690063477,36.08624267578125,14.187610626220703,0.4404859244823456
all,8629722,2.154433012008667,8.623000144958496,2.7170586585998535,15.135737419128418,0.780465841293335,6.935081481933594,33.03357696533203,6.512737274169922,0.7552750706672668
all,8630217,2.83038592338562,16.95199966430664,2.9330637454986572,18.78509521484375,0.7098091840744019,9.237346649169922,38.2014274597168,1.8330955505371094,0.10813447088003159
all,8635480,1.9175106287002563,6.803999900817871,2.667135000228882,14.398658752441406,0.7707182765007019,6.6619791984558105,31.120080947875977,7.594658851623535,1.1162049770355225
all,8636245,1.5223537683486938,4.583000183105469,2.712397336959839,15.065348625183105,0.790506899356842,6.833865642547607,33.21176528930664,10.482348442077637,2.287224054336548
all,8653845,3.3318471908569336,27.989999771118164,2.7989838123321533,16.42794418334961,0.7101781368255615,8.075264930725098,33.420249938964844,11.562055587768555,0.41307809948921204
all,8673358,0.03149866685271263,1.031999945640564,2.642014741897583,14.041464805603027,0.8074331879615784,6.262513637542725,31.483003616333008,13.009465217590332,12.606071472167969
all,8673891,2.703171730041504,14.927000045776367,2.5750975608825684,13.132597923278809,0.8899073004722595,5.393476963043213,31.97661590576172,1.7944021224975586,0.12021183967590332
all,8683882,3.347656011581421,28.43600082397461,2.4785571098327637,11.924046516418457,0.9127703905105591,4.786438941955566,29.705358505249023,16.51195526123047,0.5806707739830017
all,8686010,3.0141122341156006,20.371000289916992,2.833569288253784,17.006052017211914,0.6896569132804871,8.532755851745605,33.89360046386719,3.364948272705078,0.16518326103687286
all,8687869,2.432823657989502,11.390999794006348,2.5762386322021484,13.147592544555664,0.8243059515953064,5.7657341957092285,29.980426788330078,1.7565927505493164,0.15420882403850555
all,8711527,2.732027053833008,15.36400032043457,2.689009428024292,14.71709156036377,0.7326857447624207,7.073275089263916,30.621280670166016,0.6469087600708008,0.04210548847913742
all,8711820,3.2535476684570312,25.881999969482422,2.383894443511963,10.847064018249512,0.9990963935852051,3.994019031524658,29.4587459564209,15.03493595123291,0.580903172492981
all,8717773,1.9135345220565796,6.7769999504089355,2.747675895690918,15.606318473815918,0.738312840461731,7.458565711975098,32.65469741821289,8.82931900024414,1.3028359413146973
all,8749306,2.382596969604492,10.833000183105469,2.454883337020874,11.645074844360352,0.9012540578842163,4.72860050201416,28.678199768066406,0.8120746612548828,0.0749630406498909
all,8753627,2.7026355266571045,14.918999671936035,2.718323230743408,15.154890060424805,0.5394269227981567,8.836549758911133,25.990991592407227,0.23589038848876953,0.015811407938599586
all,8758021,3.453125476837158,31.599000930786133,3.0097873210906982,20.2830867767334,0.6418892741203308,10.674930572509766,38.53923034667969,11.315914154052734,0.35810986161231995
all,8771592,3.238992214202881,25.507999420166016,2.667870283126831,14.409248352050781,0.8050932884216309,6.441600322723389,32.23212432861328,11.098751068115234,0.43510863184928894
all,8772148,3.0871713161468506,21.915000915527344,2.5426340103149414,12.713112831115723,0.8359093070030212,5.510881423950195,29.328022003173828,9.201888084411621,0.4198899269104004
all,8804147,3.6514370441436768,38.529998779296875,2.8305397033691406,16.954608917236328,0.8052488565444946,7.578315734863281,37.93174743652344,21.575389862060547,0.5599634051322937
all,8806713,3.429687738418579,30.867000579833984,2.822458267211914,16.818143844604492,0.7080368995666504,8.284790992736816,34.140869140625,14.048856735229492,0.4551416337490082
all,8813055,3.1699376106262207,23.805999755859375,2.804248571395874,16.51466178894043,0.7827910780906677,7.549319744110107,36.12697219848633,7.291337966918945,0.30628153681755066
all,8824848,1.0952733755111694,2.990000009536743,2.584198236465454,13.25265884399414,0.8813128471374512,5.48976469039917,31.992807388305664,10.262659072875977,3.4323275089263916
all,8841211,3.480532169342041,32.47700119018555,2.896993398666382,18.119585037231445,0.6357190012931824,9.595309257507324,34.21665573120117,14.357416152954102,0.44207948446273804
all,8843859,2.336406707763672,10.343999862670898,2.4627461433410645,11.736997604370117,0.960972785949707,4.4896440505981445,30.683313369750977,1.3929977416992188,0.13466721773147583
all,8847951,1.7798556089401245,5.928999900817871,2.619680404663086,13.73133373260498,0.8278207778930664,6.000600814819336,31.421777725219727,7.802333831787109,1.315961241722107
all,8866038,2.1918768882751465,8.95199966430664,2.5134358406066895,12.347280502319336,0.8731546998023987,5.156619548797607,29.564977645874023,3.3952808380126953,0.37927624583244324
all,8873448,1.2401118278503418,3.4560000896453857,1.674263834953308,5.334866523742676,1.206276774406433,1.5967767238616943,17.82390594482422,1.87886643409729,0.5436534881591797
all,8894425,2.624016284942627,13.791000366210938,2.8548388481140137,17.371639251708984,0.6711390614509583,8.879096031188965,33.98699188232422,3.580638885498047,0.25963589549064636
all,8894525,2.372950315475464,10.729000091552734,2.637054681777954,13.971991539001465,0.8404564261436462,6.029102325439453,32.37903594970703,3.2429914474487305,0.30226409435272217
all,8914991,2.3275704383850098,10.253000259399414,2.462261915206909,11.731316566467285,0.9440792202949524,4.563924312591553,30.154708862304688,1.478316307067871,0.14418378472328186
all,8916411,-0.12443007528781891,0.8830000162124634,2.7093911170959473,15.020127296447754,0.8631666302680969,6.335853576660156,35.607547760009766,14.137126922607422,16.01033592224121
all,8936624,2.8398385047912598,17.113000869750977,2.480717420578003,11.949833869934082,0.9850590825080872,4.462273597717285,32.00130081176758,5.1631669998168945,0.30171021819114685
all,8938890,2.7113115787506104,15.048999786376953,2.6030101776123047,13.504327774047852,0.8347147703170776,5.860854148864746,31.116092681884766,1.5446720123291016,0.10264283418655396
all,8939987,3.5135433673858643,33.56700134277344,2.50256085395813,12.213730812072754,0.8994993567466736,4.968218803405762,30.02589988708496,21.353271484375,0.6361387968063354
