split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,8564261,2.7989871501922607,16.42799949645996,2.887570858001709,17.949655532836914,1.0,6.60330867767334,48.792213439941406,1.5216560363769531,0.09262576699256897
all,8564441,1.784399151802063,5.955999851226807,1.938357949256897,6.947333812713623,1.0,2.555781126022339,18.884809494018555,0.9913339614868164,0.16644291579723358
all,8564484,2.6420528888702393,14.041999816894531,2.4945225715637207,12.115946769714355,1.0,4.457208156585693,32.93456268310547,1.9260530471801758,0.13716372847557068
all,8565235,3.2005488872528076,24.54599952697754,2.9558897018432617,19.218814849853516,1.0,7.070206165313721,52.24215316772461,5.327184677124023,0.2170286327600479
all,8574557,2.3501362800598145,10.487000465393066,2.539578676223755,12.674328804016113,1.0,4.662625312805176,34.45240020751953,2.187328338623047,0.20857520401477814
all,8581232,0.9238619804382324,2.5190000534057617,2.0178475379943848,7.522116661071777,1.0,2.7672319412231445,20.447233200073242,5.003116607666016,1.9861518144607544
all,8582151,2.3774142265319824,10.777000427246094,2.8610916137695312,17.48059844970703,1.0,6.430753231048584,47.51719284057617,6.7035980224609375,0.6220281720161438
all,8590354,2.4324724674224854,11.38700008392334,2.394721508026123,10.965143203735352,1.0,4.033851146697998,29.806350708007812,0.4218568801879883,0.037047237157821655
all,8607834,2.6527488231658936,14.192999839782715,2.8685450553894043,17.61137580871582,1.0,6.47886323928833,47.872684478759766,3.4183759689331055,0.24084943532943726
all,8621739,-0.08121005445718765,0.921999990940094,1.269076943397522,3.5575673580169678,1.0,1.308755874633789,9.670469284057617,2.6355674266815186,2.8585331439971924
all,8624918,3.4329543113708496,30.968000411987305,3.0850625038146973,21.868833541870117,1.0,8.04509449005127,59.44565200805664,9.099166870117188,0.29382482171058655
all,8625793,3.472245931625366,32.20899963378906,2.9752392768859863,19.594310760498047,1.0,7.208343982696533,53.262855529785156,12.614688873291016,0.39165106415748596
all,8629722,2.154433012008667,8.623000144958496,2.1312217712402344,8.425153732299805,1.0,3.099440813064575,22.90194320678711,0.1978464126586914,0.02294403500854969
all,8630217,2.83038592338562,16.95199966430664,2.8808345794677734,17.829147338867188,1.0,6.558977127075195,48.46464538574219,0.8771476745605469,0.05174301937222481
all,8635480,1.9175106287002563,6.803999900817871,1.9368504285812378,6.936868667602539,1.0,2.551931142807007,18.856365203857422,0.13286876678466797,0.019528036937117577
all,8636245,1.5223537683486938,4.583000183105469,1.7836569547653198,5.951581001281738,1.0,2.1894643306732178,16.178077697753906,1.3685808181762695,0.29862114787101746
all,8653845,3.3318471908569336,27.989999771118164,2.9799795150756836,19.687414169311523,1.0,7.2425947189331055,53.515933990478516,8.30258560180664,0.29662686586380005
all,8673358,0.03149866685271263,1.031999945640564,0.8889394402503967,2.4325482845306396,1.0,0.8948845863342285,6.612351417541504,1.4005483388900757,1.3571205139160156
all,8673891,2.703171730041504,14.927000045776367,2.8648242950439453,17.545970916748047,1.0,6.454801082611084,47.694889068603516,2.6189708709716797,0.17545191943645477
all,8683882,3.347656011581421,28.43600082397461,2.7268850803375244,15.285200119018555,1.0,5.623110771179199,41.54948425292969,13.150800704956055,0.4624701142311096
all,8686010,3.0141122341156006,20.371000289916992,3.0387845039367676,20.879850387573242,1.0,7.681267738342285,56.75731658935547,0.50885009765625,0.024979140609502792
all,8687869,2.432823657989502,11.390999794006348,2.9185478687286377,18.51438331604004,1.0,6.811060905456543,50.327308654785156,7.123383522033691,0.6253519058227539
all,8711527,2.732027053833008,15.36400032043457,2.695030450820923,14.805968284606934,1.0,5.446811676025391,40.24679946899414,0.5580320358276367,0.036320749670267105
all,8711820,3.2535476684570312,25.881999969482422,3.0047528743743896,20.181228637695312,1.0,7.424259185791016,54.858280181884766,5.700771331787109,0.22026008367538452
all,8717773,1.9135345220565796,6.7769999504089355,2.087252616882324,8.06273365020752,1.0,2.966113567352295,21.916780471801758,1.285733699798584,0.18972018361091614
all,8749306,2.382596969604492,10.833000183105469,2.387759208679199,10.889066696166992,1.0,4.005863666534424,29.599550247192383,0.05606651306152344,0.0051755295135080814
all,8753627,2.7026355266571045,14.918999671936035,2.5698392391204834,13.063724517822266,1.0,4.805875301361084,35.510887145996094,1.8552751541137695,0.12435653805732727
all,8758021,3.453125476837158,31.599000930786133,3.0781188011169434,21.71750831604004,1.0,7.989425182342529,59.034305572509766,9.881492614746094,0.3127153515815735
all,8771592,3.238992214202881,25.507999420166016,3.020503520965576,20.501611709594727,1.0,7.542120933532715,55.72916030883789,5.006387710571289,0.19626736640930176
all,8772148,3.0871713161468506,21.915000915527344,2.937157154083252,18.86214828491211,1.0,6.938996315002441,51.27262878417969,3.0528526306152344,0.1393042504787445
all,8804147,3.6514370441436768,38.529998779296875,3.0333685874938965,20.767070770263672,1.0,7.6397786140441895,56.45075225830078,17.762928009033203,0.461015522480011
all,8806713,3.429687738418579,30.867000579833984,2.6962122917175293,14.823478698730469,1.0,5.453252792358398,40.294395446777344,16.043521881103516,0.5197629332542419
all,8813055,3.1699376106262207,23.805999755859375,3.172813892364502,23.874568939208984,1.0,8.782963752746582,64.89781188964844,0.06856918334960938,0.0028803320601582527
all,8824848,1.0952733755111694,2.990000009536743,1.6181972026824951,5.043989181518555,1.0,1.8555798530578613,13.710983276367188,2.0539891719818115,0.6869528889656067
all,8841211,3.480532169342041,32.47700119018555,2.9186391830444336,18.51607322692871,1.0,6.81168270111084,50.33190155029297,13.960927963256836,0.42987120151519775
all,8843859,2.336406707763672,10.343999862670898,2.390448808670044,10.918394088745117,1.0,4.016652584075928,29.679269790649414,0.5743942260742188,0.055529218167066574
all,8847951,1.7798556089401245,5.928999900817871,2.0008480548858643,7.395325183868408,1.0,2.720587968826294,20.102577209472656,1.466325283050537,0.24731409549713135
all,8866038,2.1918768882751465,8.95199966430664,2.455580234527588,11.653193473815918,1.0,4.2869696617126465,31.67666244506836,2.7011938095092773,0.30174195766448975
all,8873448,1.2401118278503418,3.4560000896453857,1.3304067850112915,3.7825815677642822,1.0,1.3915340900421143,10.282121658325195,0.3265814781188965,0.094496950507164
all,8894425,2.624016284942627,13.791000366210938,2.607693672180176,13.567723274230957,1.0,4.991286277770996,36.880897521972656,0.22327709197998047,0.01619005762040615
all,8894525,2.372950315475464,10.729000091552734,2.393223762512207,10.94873332977295,1.0,4.027813911437988,29.761741638183594,0.21973323822021484,0.020480308681726456
all,8914991,2.3275704383850098,10.253000259399414,2.651109218597412,14.169748306274414,1.0,5.212758541107178,38.51736831665039,3.916748046875,0.38200995326042175
all,8916411,-0.12443007528781891,0.8830000162124634,2.909968376159668,18.356218338012695,1.0,6.752875328063965,49.897369384765625,17.47321891784668,19.788469314575195
all,8936624,2.8398385047912598,17.113000869750977,2.9026317596435547,18.22203826904297,1.0,6.703513145446777,49.53263473510742,1.1090373992919922,0.06480671465396881
all,8938890,2.7113115787506104,15.048999786376953,2.866661548614502,17.578235626220703,1.0,6.466671466827393,47.782596588134766,2.52923583984375,0.16806671023368835
all,8939987,3.5135433673858643,33.56700134277344,2.8231825828552246,16.83032989501953,1.0,6.191532135009766,45.749576568603516,16.736671447753906,0.4986048936843872
all,8940708,2.9447546005249023,19.006000518798828,2.871002674102783,17.65471076965332,1.0,6.494805335998535,47.990478515625,1.3512897491455078,0.07109805941581726
all,8959288,2.298978567123413,9.96399974822998,2.552720546722412,12.841994285583496,1.0,4.724305629730225,34.90815734863281,2.8779945373535156,0.28883928060531616
all,8962137,3.1180825233459473,22.60300064086914,2.994729518890381,19.97995376586914,1.0,7.35021448135376,54.311153411865234,2.623046875,0.11604861170053482
all,8971874,3.1814231872558594,24.08099937438965,2.8822641372680664,17.85465431213379,1.0,6.568359851837158,48.53397750854492,6.226345062255859,0.2585584223270416
all,8985384,3.119188070297241,22.628000259399414,2.922579050064087,18.58916664123535,1.0,6.8385725021362305,50.53059768676758,4.0388336181640625,0.17848831415176392
all,9005138,3.4918298721313477,32.84600067138672,2.907832622528076,18.317054748535156,1.0,6.738467693328857,49.79092025756836,14.528945922851562,0.442335307598114
all,9012171,3.3113455772399902,27.422000885009766,2.8566460609436035,17.403059005737305,1.0,6.402227878570557,47.30642318725586,10.018941879272461,0.36536145210266113
all,9017238,3.5283291339874268,34.06700134277344,3.0318410396575928,20.73537254333496,1.0,7.628117561340332,56.36460494995117,13.331628799438477,0.39133554697036743
all,9019565,2.7963051795959473,16.384000778198242,2.791666030883789,16.30816650390625,1.0,5.999439239501953,44.330196380615234,0.07583427429199219,0.004628556780517101
all,9029517,3.240206718444824,25.538999557495117,3.011147975921631,20.31070327758789,1.0,7.471889972686768,55.2102165222168,5.228296279907227,0.20471812784671783
all,9029518,0.8870678544044495,2.427999973297119,1.0084177255630493,2.741260051727295,1.0,1.0084532499313354,7.451516628265381,0.3132600784301758,0.12901979684829712
all,9031086,3.375606060028076,29.242000579833984,2.925861358642578,18.650283813476562,1.0,6.861056327819824,50.69672775268555,10.591716766357422,0.3622090220451355
all,9034074,2.403154134750366,11.057999610900879,2.9114694595336914,18.383792877197266,1.0,6.763020038604736,49.972328186035156,7.325793266296387,0.6624881029129028
all,9073131,2.6693787574768066,14.430999755859375,2.941223621368408,18.939006805419922,1.0,6.967270851135254,51.4815559387207,4.508007049560547,0.3123835623264313
all,9075993,2.4857397079467773,12.010000228881836,2.648789882659912,14.136920928955078,1.0,5.200682640075684,38.42813491821289,2.126920700073242,0.17709581553936005
all,9093763,0.7911809086799622,2.2060000896453857,0.8208109140396118,2.272341728210449,1.0,0.8359477519989014,6.176865100860596,0.06634163856506348,0.030073270201683044
all,9095110,1.6627891063690186,5.27400016784668,1.7985721826553345,6.041016101837158,1.0,2.222365617752075,16.421180725097656,0.7670159339904785,0.1454334259033203
all,9097199,1.318283200263977,3.736999988555908,1.3405003547668457,3.8209550380706787,1.0,1.4056507349014282,10.386431694030762,0.08395504951477051,0.022465895861387253
all,9107802,3.024416923522949,20.582000732421875,3.061974287033081,21.369707107543945,1.0,7.861474514007568,58.088897705078125,0.7877063751220703,0.03827161341905594
all,9109003,3.3461074829101562,28.392000198364258,2.829901933670044,16.94379997253418,1.0,6.233274936676025,46.058013916015625,11.448200225830078,0.40321922302246094
all,9112164,2.993579864501953,19.957000732421875,2.988758087158203,19.86100196838379,1.0,7.306454658508301,53.987796783447266,0.09599876403808594,0.004810280166566372
all,9141609,3.332061529159546,27.996000289916992,2.965351104736328,19.401514053344727,1.0,7.137417793273926,52.73878479003906,8.594486236572266,0.30698978900909424
all,9141881,1.4139095544815063,4.111999988555908,1.324914813041687,3.7618651390075684,1.0,1.3839126825332642,10.225810050964355,0.35013484954833984,0.08514952659606934
all,9142714,2.3907790184020996,10.92199993133545,2.374377727508545,10.744325637817383,1.0,3.9526164531707764,29.206104278564453,0.1776742935180664,0.0162675604224205
all,9149986,0.36046773195266724,1.434000015258789,0.5130824446678162,1.6704323291778564,1.0,0.6145176887512207,4.540705680847168,0.23643231391906738,0.1648760885000229
all,9150451,3.4462344646453857,31.381999969482422,3.2030386924743652,24.607189178466797,1.0,9.052478790283203,66.8892822265625,6.774810791015625,0.2158820629119873
all,9157703,3.011605739593506,20.31999969482422,2.983535051345825,19.757535934448242,1.0,7.268392086029053,53.7065544128418,0.5624637603759766,0.027680303901433945
all,9176383,3.6798386573791504,39.63999938964844,2.8355154991149902,17.039180755615234,1.0,6.268364429473877,46.31729507446289,22.600818634033203,0.5701518654823303
all,9179256,3.1816723346710205,24.086999893188477,3.1016058921813965,22.23362922668457,1.0,8.179293632507324,60.43726348876953,1.8533706665039062,0.07694485038518906
all,9182484,1.3686394691467285,3.930000066757202,2.289407253265381,9.869086265563965,1.0,3.630634069442749,26.82695770263672,5.939085960388184,1.5112178325653076
all,9201411,3.6280407905578613,37.638999938964844,2.983226776123047,19.751449584960938,1.0,7.266151428222656,53.689998626708984,17.887550354003906,0.4752397835254669
all,9201790,3.26051664352417,26.062999725341797,2.856127977371216,17.394044876098633,1.0,6.398911476135254,47.28191375732422,8.668954849243164,0.3326154053211212
all,9216773,3.4634833335876465,31.92799949645996,2.969074249267578,19.4738826751709,1.0,7.164041042327881,52.93550109863281,12.454116821289062,0.39006879925727844
all,9224698,1.9281824827194214,6.876999855041504,2.011420965194702,7.473930358886719,1.0,2.7495052814483643,20.316247940063477,0.5969305038452148,0.08680100739002228
all,9226525,2.671870231628418,14.467000007629395,2.9374594688415527,18.86785125732422,1.0,6.941094398498535,51.28813552856445,4.400851249694824,0.30419930815696716
all,9229171,1.9429056644439697,6.979000091552734,1.996051549911499,7.359938621520996,1.0,2.7075698375701904,20.006385803222656,0.3809385299682617,0.05458353832364082
all,9268259,3.2068841457366943,24.70199966430664,2.8074493408203125,16.56760597229004,1.0,6.094881534576416,45.03541946411133,8.134393692016602,0.32930102944374084
all,9283985,1.5381567478179932,4.656000137329102,1.3340917825698853,3.796546459197998,1.0,1.3966714143753052,10.32008171081543,0.8594536781311035,0.18459056317806244
all,9287933,3.0163187980651855,20.416000366210938,2.3299150466918945,10.277068138122559,1.0,3.780722141265869,27.93596839904785,10.138932228088379,0.4966169595718384
all,9291754,3.503122091293335,33.21900177001953,3.127807855606079,22.823890686035156,1.0,8.396440505981445,62.04175567626953,10.395111083984375,0.31292665004730225
all,9303842,2.0644547939300537,7.88100004196167,2.3817551136016846,10.823883056640625,1.0,3.981884241104126,29.422367095947266,2.942883014678955,0.37341493368148804
all,9326538,3.25597882270813,25.94499969482422,3.0053482055664062,20.193246841430664,1.0,7.428679943084717,54.89093017578125,5.751752853393555,0.22169022262096405
all,9345655,3.0066721439361572,20.219999313354492,2.794215679168701,16.34979820251465,1.0,6.014754772186279,44.44336700439453,3.8702011108398438,0.19140461087226868
all,9347432,3.107542037963867,22.365999221801758,3.1535253524780273,23.418476104736328,1.0,8.615177154541016,63.658023834228516,1.0524768829345703,0.047057002782821655
all,9347979,3.380007743835449,29.371000289916992,3.2988407611846924,27.081226348876953,1.0,9.962626457214355,73.61439514160156,2.289773941040039,0.07796036452054977
all,9352074,3.0438079833984375,20.985000610351562,2.9729433059692383,19.549373626708984,1.0,7.191812992095947,53.140708923339844,1.4356269836425781,0.06841205060482025
